item_group_id,id,title,description,brand,mpn,price,weight,link,image_link,condition,product_type,availability,gtin,google_product_category
9615701446,40525825094,Cal Royal 300-PBFPCOVALUM Door Closer,"The Cal Royal 300 PCOV door closer is great for an interior and exterior applications alike. Being adjustable for power sizes 3-6 for exterior and 1-4 for interior, this door closer can be used for all standard applications. Beyond that, the Cal Royal 300 PCOV has a standard back check and a heavy duty rack and pinion, which is the gear mechanism of the closer.",Cal Royal,300-PBFPCOVALUM,74.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-300?variant=40525825094,https://cdn.shopify.com/s/files/1/1658/3719/products/calroyal-300-door-closer.jpg?v=1520880281,new,door closer,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701446,36270391750,Cal Royal 300-PCOVDURO Door Closer,"The Cal Royal 300 PCOV door closer is great for an interior and exterior applications alike. Being adjustable for power sizes 3-6 for exterior and 1-4 for interior, this door closer can be used for all standard applications. Beyond that, the Cal Royal 300 PCOV has a standard back check and a heavy duty rack and pinion, which is the gear mechanism of the closer.",Cal Royal,300-PCOVDURO,74.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-300?variant=36270391750,https://cdn.shopify.com/s/files/1/1658/3719/products/calroyal-300-door-closer.jpg?v=1520880281,new,door closer,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701446,40525825414,Cal Royal 300-PBFCOVDURO Door Closer,"The Cal Royal 300 PCOV door closer is great for an interior and exterior applications alike. Being adjustable for power sizes 3-6 for exterior and 1-4 for interior, this door closer can be used for all standard applications. Beyond that, the Cal Royal 300 PCOV has a standard back check and a heavy duty rack and pinion, which is the gear mechanism of the closer.",Cal Royal,300-PBFCOVDURO,74.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-300?variant=40525825414,https://cdn.shopify.com/s/files/1/1658/3719/products/calroyal-300-door-closer.jpg?v=1520880281,new,door closer,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701446,36270391878,Cal Royal 300-PCOVGOLD Door Closer,"The Cal Royal 300 PCOV door closer is great for an interior and exterior applications alike. Being adjustable for power sizes 3-6 for exterior and 1-4 for interior, this door closer can be used for all standard applications. Beyond that, the Cal Royal 300 PCOV has a standard back check and a heavy duty rack and pinion, which is the gear mechanism of the closer.",Cal Royal,300-PCOVGOLD,74.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-300?variant=36270391878,https://cdn.shopify.com/s/files/1/1658/3719/products/calroyal-300-door-closer.jpg?v=1520880281,new,door closer,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701446,40525825542,Cal Royal 300PBFCOVGOLD Door Closer,"The Cal Royal 300 PCOV door closer is great for an interior and exterior applications alike. Being adjustable for power sizes 3-6 for exterior and 1-4 for interior, this door closer can be used for all standard applications. Beyond that, the Cal Royal 300 PCOV has a standard back check and a heavy duty rack and pinion, which is the gear mechanism of the closer.",Cal Royal,300PBFCOVGOLD,74.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-300?variant=40525825542,https://cdn.shopify.com/s/files/1/1658/3719/products/calroyal-300-door-closer.jpg?v=1520880281,new,door closer,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701510,36270392198,Cal Royal 5000DTP ALUM Dummy Pull Trim,The 5000 DTP Dummy Pull Trim from Cal Royal is external pull handle that is mounted on the outside of a door. This particular device is designed to work with the Cal Royal 5000 Panic Bar on the inside of the door. This allows access through the door only when the panic bar is dogged down.,Cal Royal,5000DTP ALUM,19.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-5000-dtp-dummy-pull-trim,https://cdn.shopify.com/s/files/1/1658/3719/products/calroyal-5000dtp-trim_01acd4a5-5ea8-4158-a149-16e21b9b2f79.png?v=1520880281,new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701574,42717857350,Cal Royal 5000EO36 ALUM Panic Bar For Gates,"The Cal Royal 5000 series panic door hardware stays within most budgets. The 5000EO 36 rim panic exit device is available in 2 finishes, aluminum or stainless steel. This panic bar has a grade 2 rating and a UL listing for fire rated openings. This device is designed for a low to medium traffic door.",Cal Royal,5000EO36 ALUM,120.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-5000-series-panic-bar?variant=42717857350,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-5000-panic-bar-for-gates-1.jpg?v=1520880280,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701574,42717857414,Cal Royal 5500EO48 ALUM Panic Bar For Gates,"The Cal Royal 5000 series panic door hardware stays within most budgets. The 5000EO 36 rim panic exit device is available in 2 finishes, aluminum or stainless steel. This panic bar has a grade 2 rating and a UL listing for fire rated openings. This device is designed for a low to medium traffic door.",Cal Royal,5500EO48 ALUM,126.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-5000-series-panic-bar?variant=42717857414,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-5000-panic-bar-for-gates-1.jpg?v=1520880280,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701574,42717857478,Cal Royal F5000EO36 ALUM Panic Bar For Gates,"The Cal Royal 5000 series panic door hardware stays within most budgets. The 5000EO 36 rim panic exit device is available in 2 finishes, aluminum or stainless steel. This panic bar has a grade 2 rating and a UL listing for fire rated openings. This device is designed for a low to medium traffic door.",Cal Royal,F5000EO36 ALUM,179.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-5000-series-panic-bar?variant=42717857478,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-5000-panic-bar-for-gates-1.jpg?v=1520880280,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701574,42717857542,Cal Royal F5500EO48 ALUM Panic Bar For Gates,"The Cal Royal 5000 series panic door hardware stays within most budgets. The 5000EO 36 rim panic exit device is available in 2 finishes, aluminum or stainless steel. This panic bar has a grade 2 rating and a UL listing for fire rated openings. This device is designed for a low to medium traffic door.",Cal Royal,F5500EO48 ALUM,186.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-5000-series-panic-bar?variant=42717857542,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-5000-panic-bar-for-gates-1.jpg?v=1520880280,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701574,42717857606,Cal Royal 5000EO36 US32D Panic Bar For Gates,"The Cal Royal 5000 series panic door hardware stays within most budgets. The 5000EO 36 rim panic exit device is available in 2 finishes, aluminum or stainless steel. This panic bar has a grade 2 rating and a UL listing for fire rated openings. This device is designed for a low to medium traffic door.",Cal Royal,5000EO36 US32D,174.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-5000-series-panic-bar?variant=42717857606,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-5000-panic-bar-for-gates-1.jpg?v=1520880280,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701574,42717857670,Cal Royal 5500EO48 US32D Panic Bar For Gates,"The Cal Royal 5000 series panic door hardware stays within most budgets. The 5000EO 36 rim panic exit device is available in 2 finishes, aluminum or stainless steel. This panic bar has a grade 2 rating and a UL listing for fire rated openings. This device is designed for a low to medium traffic door.",Cal Royal,5500EO48 US32D,183.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-5000-series-panic-bar?variant=42717857670,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-5000-panic-bar-for-gates-1.jpg?v=1520880280,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701574,42717857734,Cal Royal F5000EO36 US32D Panic Bar For Gates,"The Cal Royal 5000 series panic door hardware stays within most budgets. The 5000EO 36 rim panic exit device is available in 2 finishes, aluminum or stainless steel. This panic bar has a grade 2 rating and a UL listing for fire rated openings. This device is designed for a low to medium traffic door.",Cal Royal,F5000EO36 US32D,233.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-5000-series-panic-bar?variant=42717857734,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-5000-panic-bar-for-gates-1.jpg?v=1520880280,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701574,42717857798,Cal Royal F5500EO48 US32D Panic Bar For Gates,"The Cal Royal 5000 series panic door hardware stays within most budgets. The 5000EO 36 rim panic exit device is available in 2 finishes, aluminum or stainless steel. This panic bar has a grade 2 rating and a UL listing for fire rated openings. This device is designed for a low to medium traffic door.",Cal Royal,F5500EO48 US32D,249.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-5000-series-panic-bar?variant=42717857798,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-5000-panic-bar-for-gates-1.jpg?v=1520880280,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701702,36270392838,Cal Royal 5000EOP ALUM Exit Only Plate Trim,"Cal Royal's 5000EOP, and Exit Only plate Trim, is meant for use on the outisde of doors that are fitted with the Cal Royal 5000 Panic Bar. It is considered ANSI function 10 and is meant for doors that you only want people going out of. This comes in the Aluminum finish.",Cal Royal,5000EOP ALUM,19.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-5000eop-exit-only-plate-trim,https://cdn.shopify.com/s/files/1/1658/3719/products/calroyal-5000eop_large_da5681b5-a961-41a6-b5ae-6b29fea65a61.jpg?v=1520880280,new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701766,36270392902,Cal Royal 5000NL ALUM Night Latch Trim,"The Cal Royal 5000 NL night Latch Trim is designed for doors that use the 5000 Panic Bar from Cal Royal. It allows a user to open the door from the outside, by way of a pull handle and a keyed cylinder that retracts the latchbolt. Please note that this will only work for rim devices.",Cal Royal,5000NL ALUM,40.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-5000nl-night-latch-trim,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-5000NL_large_4bdbe73a-b7c3-43b6-a799-a7edd4e635b1.jpg?v=1520880280,new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701830,42717858310,Cal Royal M77CVR3684 US32D Concealed Vertical Rod Panic Bar For Metal Doors,The Cal Royal 7700 Concealed Vertical Rod Panic Bar For Metal Doors M77CVR3684 is a panic device that latches in the top and bottom of the frame using concealed vertical rods within the door. This is a Grade 1 panic bar meant for doors that are 36 inches wide and either 84 or 96 inches tall.,Cal Royal,M77CVR3684 US32D,571.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-7700-cvr-panic-bar-metal-door-m77cvr3684?variant=42717858310,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-7700-concealed-vertical-rod-panic-bar-for-metal-doors-m77cvr3684-21.jpg?v=1520880279,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701830,42717858438,Cal Royal FM77CVR3684 US32D Concealed Vertical Rod Panic Bar For Metal Doors,The Cal Royal 7700 Concealed Vertical Rod Panic Bar For Metal Doors M77CVR3684 is a panic device that latches in the top and bottom of the frame using concealed vertical rods within the door. This is a Grade 1 panic bar meant for doors that are 36 inches wide and either 84 or 96 inches tall.,Cal Royal,FM77CVR3684 US32D,669.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-7700-cvr-panic-bar-metal-door-m77cvr3684?variant=42717858438,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-7700-concealed-vertical-rod-panic-bar-for-metal-doors-m77cvr3684-21.jpg?v=1520880279,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701830,42717858694,Cal Royal M77CVR3684 US10B Concealed Vertical Rod Panic Bar For Metal Doors,The Cal Royal 7700 Concealed Vertical Rod Panic Bar For Metal Doors M77CVR3684 is a panic device that latches in the top and bottom of the frame using concealed vertical rods within the door. This is a Grade 1 panic bar meant for doors that are 36 inches wide and either 84 or 96 inches tall.,Cal Royal,M77CVR3684 US10B,613.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-7700-cvr-panic-bar-metal-door-m77cvr3684?variant=42717858694,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-7700-concealed-vertical-rod-panic-bar-for-metal-doors-m77cvr3684-21.jpg?v=1520880279,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701830,42717858950,Cal Royal FM77CVR3684 US10B Concealed Vertical Rod Panic Bar For Metal Doors,The Cal Royal 7700 Concealed Vertical Rod Panic Bar For Metal Doors M77CVR3684 is a panic device that latches in the top and bottom of the frame using concealed vertical rods within the door. This is a Grade 1 panic bar meant for doors that are 36 inches wide and either 84 or 96 inches tall.,Cal Royal,FM77CVR3684 US10B,710.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-7700-cvr-panic-bar-metal-door-m77cvr3684?variant=42717858950,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-7700-concealed-vertical-rod-panic-bar-for-metal-doors-m77cvr3684-21.jpg?v=1520880279,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701830,42717859078,Cal Royal M77CVR3696 US32D Concealed Vertical Rod Panic Bar For Metal Doors,The Cal Royal 7700 Concealed Vertical Rod Panic Bar For Metal Doors M77CVR3684 is a panic device that latches in the top and bottom of the frame using concealed vertical rods within the door. This is a Grade 1 panic bar meant for doors that are 36 inches wide and either 84 or 96 inches tall.,Cal Royal,M77CVR3696 US32D,607.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-7700-cvr-panic-bar-metal-door-m77cvr3684?variant=42717859078,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-7700-concealed-vertical-rod-panic-bar-for-metal-doors-m77cvr3684-21.jpg?v=1520880279,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701830,42717859142,Cal Royal FM77CVR3696 US32D Concealed Vertical Rod Panic Bar For Metal Doors,The Cal Royal 7700 Concealed Vertical Rod Panic Bar For Metal Doors M77CVR3684 is a panic device that latches in the top and bottom of the frame using concealed vertical rods within the door. This is a Grade 1 panic bar meant for doors that are 36 inches wide and either 84 or 96 inches tall.,Cal Royal,FM77CVR3696 US32D,705.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-7700-cvr-panic-bar-metal-door-m77cvr3684?variant=42717859142,https://cdn.shopify.com/s/files/1/1658/3719/products/cal-royal-7700-concealed-vertical-rod-panic-bar-for-metal-doors-m77cvr3684-21.jpg?v=1520880279,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
