item_group_id,id,title,description,brand,mpn,price,weight,link,image_link,condition,product_type,availability,gtin,google_product_category
9615716742,36270517318,Cal Royal SL20 US26D SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL20 US26D,66.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270517318,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270517382,Cal Royal SL20 US3 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL20 US3,71.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270517382,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270517446,Cal Royal SL20 US10B SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL20 US10B,71.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270517446,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270517510,Cal Royal SL20 US10 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL20 US10,71.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270517510,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270517574,Cal Royal SL20 US4 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL20 US4,71.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270517574,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270517638,Cal Royal SL20 US26 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL20 US26,71.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270517638,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270517766,Cal Royal SL20 US15 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL20 US15,71.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270517766,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270517830,Cal Royal SL00 US26D SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL00 US26D,77.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270517830,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270517894,Cal Royal SL00 US3 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL00 US3,83.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270517894,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270518022,Cal Royal SL00 US10B SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL00 US10B,83.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270518022,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270518086,Cal Royal SL00 US10 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL00 US10,83.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270518086,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270518214,Cal Royal SL00 US4 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL00 US4,83.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270518214,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270518278,Cal Royal SL00 US26 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL00 US26,83.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270518278,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270518342,Cal Royal SL00 US15 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL00 US15,83.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270518342,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270518406,Cal Royal SL03 US26D SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL03 US26D,77.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270518406,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270518470,Cal Royal SL03 US3 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL03 US3,83.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270518470,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270518598,Cal Royal SL03 US10B SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL03 US10B,83.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270518598,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270518790,Cal Royal SL03 US10 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL03 US10,83.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270518790,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270519046,Cal Royal SL03 US4 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL03 US4,83.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270519046,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270519110,Cal Royal SL03 US26 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL03 US26,83.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270519110,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270519238,Cal Royal SL03 US15 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL03 US15,83.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270519238,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270519430,Cal Royal SL05 US26D SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL05 US26D,77.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270519430,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270519558,Cal Royal SL05 US3 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL05 US3,83.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270519558,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
